"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"11","4","754","","0","1","7","","1"
"28","4","755","","","0","16","","1"
"32","4","756","AGGLOBUS","81799","0","30","","1"
"32","4","757","AGGLOBUS","81801","0","23","","1"
"32","4","758","AGGLOBUS","80836","1","26","","1"
"32","4","759","AGGLOBUS","80838","1","25","","1"
"1","3","76","AGGLOBUS","50797","0","6","","1"
"32","4","760","AGGLOBUS","80840","1","20","","1"
"32","4","761","AGGLOBUS","80842","1","23","","1"
"32","4","762","AGGLOBUS","80844","1","23","","1"
"32","4","763","AGGLOBUS","80846","1","16","","1"
"32","4","764","AGGLOBUS","80848","1","15","","1"
"2","4","765","","116","0","4","","1"
"26","4","766","AGGLOBUS","101300","0","20","","1"
"26","4","767","AGGLOBUS","101302","0","27","","1"
"26","4","768","AGGLOBUS","101292","0","31","","1"
"26","4","769","AGGLOBUS","101282","0","1","","1"
"1","3","77","AGGLOBUS","50799","0","6","","1"
"26","4","770","AGGLOBUS","101298","0","35","","1"
"26","4","771","AGGLOBUS","101294","0","22","","1"
"26","4","772","AGGLOBUS","101304","0","10","","1"
"26","4","773","AGGLOBUS","101296","0","31","","1"
"26","4","774","AGGLOBUS","101288","0","1","","1"
"26","4","775","AGGLOBUS","101306","0","23","","1"
"26","4","776","AGGLOBUS","101761","1","1","","1"
"26","4","777","AGGLOBUS","101765","1","1","","1"
"26","4","778","AGGLOBUS","101781","1","27","","1"
"26","4","779","AGGLOBUS","101769","1","31","","1"
"1","3","78","AGGLOBUS","50801","0","14","","1"
"26","4","780","AGGLOBUS","101771","1","15","","1"
"26","4","781","AGGLOBUS","101763","1","17","","1"
"26","4","782","AGGLOBUS","101785","1","10","","1"
"26","4","783","AGGLOBUS","101767","1","17","","1"
"26","4","784","AGGLOBUS","101775","1","22","","1"
"26","4","785","AGGLOBUS","101773","1","31","","1"
"11","4","786","","0","0","7","","1"
"28","4","787","","","0","16","","1"
"28","4","788","","","0","16","","1"
"28","4","789","","","0","16","","1"
"1","3","79","AGGLOBUS","50803","0","33","","1"
"28","4","790","","","1","16","","1"
"28","4","791","","","1","16","","1"
"28","4","792","","","1","16","","1"
"13","4","793","AGGLOBUS","2","0","20","","1"
"13","4","794","AGGLOBUS","16","0","15","","1"
"13","4","795","AGGLOBUS","8","0","37","","1"
"13","4","796","AGGLOBUS","4","0","20","","1"
"13","4","797","AGGLOBUS","0","0","15","","1"
"13","4","798","AGGLOBUS","10","0","18","","1"
"13","4","799","AGGLOBUS","12","0","10","","1"
"27","7","8","","","0","2","","1"
"1","3","80","AGGLOBUS","50805","0","1","","1"
"13","4","800","AGGLOBUS","6","0","6","","1"
"13","4","801","AGGLOBUS","18","0","15","","1"
"13","4","802","AGGLOBUS","14","0","33","","1"
"13","4","803","AGGLOBUS","0","1","20","","1"
"13","4","804","AGGLOBUS","12","1","6","","1"
"13","4","805","AGGLOBUS","18","1","33","","1"
"13","4","806","AGGLOBUS","2","1","20","","1"
"13","4","807","AGGLOBUS","4","1","20","","1"
"13","4","808","AGGLOBUS","10","1","15","","1"
"13","4","809","AGGLOBUS","14","1","15","","1"
"1","3","81","AGGLOBUS","50807","0","18","","1"
"13","4","810","AGGLOBUS","8","1","29","","1"
"13","4","811","AGGLOBUS","6","1","15","","1"
"13","4","812","AGGLOBUS","16","1","10","","1"
"25","4","813","","111741","0","25","","1"
"25","4","814","AGGLOBUS","111745","0","17","","1"
"25","4","815","AGGLOBUS","111747","0","17","","1"
"25","4","816","","111739","0","26","","1"
"25","4","817","","111749","0","30","","1"
"25","4","818","AGGLOBUS","111743","0","28","","1"
"25","4","819","AGGLOBUS","110788","1","17","","1"
"1","3","82","AGGLOBUS","50809","0","18","","1"
"25","4","820","","110784","1","5","","1"
"25","4","821","","110776","1","30","","1"
"25","4","822","AGGLOBUS","110790","1","17","","1"
"25","4","823","AGGLOBUS","110786","1","33","","1"
"25","4","824","","110780","1","30","","1"
"2","4","825","AGGLOBUS","128","0","21","","1"
"24","4","826","","2","0","28","","1"
"24","4","827","","4","0","28","","1"
"24","4","828","","8","0","33","","1"
"24","4","829","","6","0","17","","1"
"1","3","83","AGGLOBUS","51895","1","6","","1"
"7","4","830","","16","0","17","","1"
"7","4","831","","12","0","28","","1"
"7","4","832","","14","0","28","","1"
"7","4","833","","18","0","33","","1"
"41","4","834","AGGLOBUS","0000029","0","28","","1"
"41","4","835","AGGLOBUS","0000031","0","17","","1"
"41","4","836","AGGLOBUS","0000033","0","17","","1"
"41","4","837","AGGLOBUS","0000035","0","33","","1"
"15","4","838","","243","1","9","","1"
"29","4","839","AGGLOBUS","60757","0","25","","1"
"1","3","84","AGGLOBUS","51897","1","6","","1"
"29","4","840","AGGLOBUS","60765","0","19","","1"
"29","4","841","AGGLOBUS","60761","0","14","","1"
"29","4","842","AGGLOBUS","60763","0","12","","1"
"29","4","843","AGGLOBUS","60759","0","5","","1"
"29","4","844","AGGLOBUS","61771","1","25","","1"
"29","4","845","AGGLOBUS","61779","1","14","","1"
"29","4","846","AGGLOBUS","61773","1","12","","1"
"29","4","847","AGGLOBUS","61777","1","19","","1"
"29","4","848","AGGLOBUS","61775","1","7","","1"
"5","4","849","AGGLOBUS","","0","8","","1"
"1","3","85","AGGLOBUS","51899","1","6","","1"
"5","4","850","AGGLOBUS","","0","19","","1"
"5","4","851","AGGLOBUS","","0","35","","1"
"5","4","852","AGGLOBUS","","0","19","","1"
"5","4","853","AGGLOBUS","","0","24","","1"
"5","4","854","AGGLOBUS","","0","35","","1"
"5","4","855","AGGLOBUS","","0","21","","1"
"5","4","856","AGGLOBUS","","0","35","","1"
"5","4","857","AGGLOBUS","","0","8","","1"
"5","4","858","AGGLOBUS","","0","37","","1"
"5","4","859","AGGLOBUS","","0","21","","1"
"1","3","86","AGGLOBUS","51901","1","14","","1"
"5","4","860","AGGLOBUS","","0","12","","1"
"5","4","861","AGGLOBUS","","0","2","","1"
"5","4","862","AGGLOBUS","","0","34","","1"
"5","4","863","AGGLOBUS","","0","25","","1"
"5","4","864","AGGLOBUS","","0","12","","1"
"5","4","865","AGGLOBUS","","0","24","","1"
"5","4","866","AGGLOBUS","","0","21","","1"
"5","4","867","AGGLOBUS","","0","7","","1"
"5","4","868","AGGLOBUS","","0","38","","1"
"5","4","869","AGGLOBUS","","0","8","","1"
"1","3","87","AGGLOBUS","51903","1","14","","1"
"5","4","870","AGGLOBUS","","0","8","","1"
"5","4","871","AGGLOBUS","","0","5","","1"
"5","4","872","AGGLOBUS","","0","21","","1"
"5","4","873","AGGLOBUS","","0","36","","1"
"5","4","874","","","1","21","","1"
"5","4","875","","","1","35","","1"
"5","4","876","","","1","19","","1"
"5","4","877","","","1","37","","1"
"2","4","878","","122","1","3","","1"
"5","4","879","","","1","24","","1"
"1","3","88","AGGLOBUS","51907","1","1","","1"
"5","4","880","","","1","25","","1"
"5","4","881","","","1","35","","1"
"5","4","882","","","1","21","","1"
"5","4","883","","","1","5","","1"
"5","4","884","","","1","8","","1"
"5","4","885","","","1","25","","1"
"5","4","886","","","1","8","","1"
"5","4","887","","","1","21","","1"
"5","4","888","","","1","34","","1"
"5","4","889","","","1","8","","1"
"1","3","89","AGGLOBUS","51909","1","18","","1"
"5","4","890","","","1","12","","1"
"5","4","891","","","1","2","","1"
"5","4","892","","","1","21","","1"
"5","4","893","","","1","7","","1"
"5","4","894","","","1","12","","1"
"5","4","895","","","1","24","","1"
"3","4","896","AGGLOBUS","12442","0","5","","1"
"3","4","897","AGGLOBUS","12444","0","38","","1"
"3","4","898","AGGLOBUS","12446","0","5","","1"
"3","4","899","AGGLOBUS","12448","0","38","","1"
"27","7","9","","","0","2","","1"
"15","3","90","","747","1","11","","1"
"3","4","900","AGGLOBUS","12450","0","4","","1"
"3","4","901","AGGLOBUS","12452","0","19","","1"
"3","4","902","AGGLOBUS","12454","0","4","","1"
"3","4","903","AGGLOBUS","12456","0","5","","1"
"3","4","904","AGGLOBUS","12458","0","30","","1"
"3","4","905","AGGLOBUS","12460","0","19","","1"
"3","4","906","AGGLOBUS","12462","0","4","","1"
"3","4","907","AGGLOBUS","11408","1","7","","1"
"3","4","908","AGGLOBUS","11410","1","3","","1"
"3","4","909","AGGLOBUS","11412","1","9","","1"
"15","3","91","","749","1","29","","1"
"3","4","910","AGGLOBUS","11414","1","3","","1"
"3","4","911","AGGLOBUS","11416","1","9","","1"
"3","4","912","AGGLOBUS","11418","1","26","","1"
"3","4","913","AGGLOBUS","11420","1","34","","1"
"3","4","914","AGGLOBUS","11422","1","9","","1"
"3","4","915","AGGLOBUS","11424","1","3","","1"
"5","4","916","","","1","8","","1"
"5","4","917","","","1","38","","1"
"5","4","918","","","1","19","","1"
"5","4","919","","","1","36","","1"
"15","3","92","","751","1","13","","1"
"20","4","920","AGGLOBUS","","1","39","","1"
"20","4","921","AGGLOBUS","500940","1","38","","1"
"20","4","922","AGGLOBUS","","1","34","","1"
"20","4","923","AGGLOBUS","","1","38","","1"
"20","4","924","AGGLOBUS","","1","12","","1"
"20","4","925","AGGLOBUS","","1","35","","1"
"20","4","926","AGGLOBUS","","1","24","","1"
"20","4","927","AGGLOBUS","","1","8","","1"
"20","4","928","AGGLOBUS","","1","35","","1"
"20","4","929","AGGLOBUS","","1","7","","1"
"15","3","93","","807","0","18","","1"
"20","4","930","AGGLOBUS","","1","12","","1"
"20","4","931","AGGLOBUS","","1","19","","1"
"20","4","932","AGGLOBUS","","1","12","","1"
"20","4","933","AGGLOBUS","","1","2","","1"
"20","4","934","AGGLOBUS","","1","14","","1"
"20","4","935","AGGLOBUS","","1","21","","1"
"20","4","936","AGGLOBUS","","1","38","","1"
"20","4","937","AGGLOBUS","","1","9","","1"
"20","4","938","AGGLOBUS","","1","24","","1"
"20","4","939","AGGLOBUS","","1","25","","1"
"15","3","94","","809","0","30","","1"
"20","4","940","AGGLOBUS","","1","10","","1"
"20","4","941","AGGLOBUS","","1","39","","1"
"20","4","942","AGGLOBUS","","1","36","","1"
"20","4","943","AGGLOBUS","","1","8","","1"
"20","4","944","AGGLOBUS","","1","21","","1"
"20","4","945","AGGLOBUS","","0","8","","1"
"20","4","946","AGGLOBUS","","0","12","","1"
"20","4","947","AGGLOBUS","","0","25","","1"
"20","4","948","AGGLOBUS","","0","24","","1"
"20","4","949","AGGLOBUS","","0","21","","1"
"15","3","95","","811","0","32","","1"
"20","4","950","AGGLOBUS","","0","36","","1"
"20","4","951","AGGLOBUS","","0","19","","1"
"20","4","952","AGGLOBUS","","0","35","","1"
"20","4","953","AGGLOBUS","","0","39","","1"
"20","4","954","AGGLOBUS","","0","9","","1"
"20","4","955","AGGLOBUS","","0","2","","1"
"20","4","956","AGGLOBUS","","0","14","","1"
"20","4","957","AGGLOBUS","","0","38","","1"
"20","4","958","AGGLOBUS","","0","8","","1"
"20","4","959","AGGLOBUS","","0","37","","1"
"15","3","96","","813","0","31","","1"
"20","4","960","AGGLOBUS","","0","7","","1"
"20","4","961","AGGLOBUS","","0","36","","1"
"20","4","962","AGGLOBUS","","0","39","","1"
"20","4","963","AGGLOBUS","","0","38","","1"
"20","4","964","AGGLOBUS","","0","35","","1"
"20","4","965","AGGLOBUS","","0","34","","1"
"20","4","966","AGGLOBUS","","0","25","","1"
"20","4","967","AGGLOBUS","","0","12","","1"
"20","4","968","AGGLOBUS","","0","38","","1"
"20","4","969","AGGLOBUS","","0","24","","1"
"15","3","97","","815","0","18","","1"
"15","4","970","","753","1","11","","1"
"15","4","971","","755","1","29","","1"
"15","4","972","","757","1","37","","1"
"15","4","973","","759","1","13","","1"
"15","4","974","","761","1","11","","1"
"15","4","975","","763","1","37","","1"
"15","4","976","","765","1","13","","1"
"15","4","977","","767","1","11","","1"
"15","4","978","","769","1","37","","1"
"15","4","979","","771","1","26","","1"
"15","3","98","","817","0","30","","1"
"15","4","980","","773","1","13","","1"
"15","4","981","","775","1","11","","1"
"15","4","982","","777","1","26","","1"
"15","4","983","","779","1","13","","1"
"15","4","984","","781","1","11","","1"
"15","4","985","","783","1","18","","1"
"15","4","986","","785","1","30","","1"
"15","4","987","","787","1","32","","1"
"15","4","988","","789","1","27","","1"
"15","4","989","","791","1","30","","1"
"15","3","99","","819","0","31","","1"
"15","4","990","","793","1","32","","1"
"15","4","991","","795","1","27","","1"
"15","4","992","","797","1","18","","1"
"15","4","993","","799","1","32","","1"
"15","4","994","","801","1","23","","1"
"15","4","995","","803","1","27","","1"
"15","4","996","","805","1","32","","1"
"15","4","997","","807","1","16","","1"
"15","4","998","","809","1","27","","1"
"15","4","999","","811","1","32","","1"
